Sentence,Predicted Label,Actual Label
"a stirring , funny and finally transporting re imagining of beauty and the beast and 1930s horror films",1,1
apparently reassembled from the cutting room floor of any given daytime soap,1,1
"they presume their audience wo n't sit still for a sociology lesson , however entertainingly presented , so they trot out the conventional science fiction elements of bug eyed monsters and futuristic women in skimpy clothes",0,0
"this is a visually stunning rumination on love , memory , history and the war between art and commerce",1,1
jonathan parker 's bartleby should have been the be all end all of the modern office anomie films,0,0
campanella gets the tone just right funny in the middle of sad in the middle of hopeful,0,0
a fan film that for the uninitiated plays better on video with the sound turned down,1,1
"b art and berling are both superb , while huppert is magnificent",1,1
"a little less extreme than in the past , with longer exposition sequences between them , and with fewer gags to break the tedium",0,0
the film is strictly routine,0,1
a lyrical metaphor for cultural and personal self discovery and a picaresque view of a little remembered world,0,1
the most repugnant adaptation of a classic text since roland joff and demi moore 's the scarlet letter,1,1
"for something as splendid looking as this particular film , the viewer expects something special but instead gets lrb sci fi rrb rehash",1,0
"this is a stunning film , a one of a kind tour de force",1,1
"may be more genial than ingenious , but it gets the job done",1,0
"there is a freedom to watching stunts that are this crude , this fast paced and this insane",0,0
"if the tuxedo actually were a suit , it would fit chan like a 99 bargain basement special",1,1
"as quiet , patient and tenacious as mr lopez himself , who approaches his difficult , endless work with remarkable serenity and discipline",1,1
final verdict you 've seen it all before,0,0
"blue crush follows the formula , but throws in too many conflicts to keep the story compelling",0,0
you get a sense of good intentions derailed by a failure to seek and strike just the right tone,0,1
"a slick , engrossing melodrama",1,1
a wretched movie that reduces the second world war to one man 's quest to find an old flame,0,0
"will undoubtedly play well in european markets , where mr besson is a brand name , and in asia , where ms shu is an institution , but american audiences will probably find it familiar and insufficiently cathartic",0,0
lacks the inspiration of the original and has a bloated plot that stretches the running time about 10 minutes past a child 's interest and an adult 's patience,1,1
the santa clause 2 proves itself a more streamlined and thought out encounter than the original could ever have hoped to be,1,1
"the film is moody , oozing , chilling and heart warming all at once a twisting , unpredictable , cat and mouse thriller",0,0
too bad,0,0
"a strong first act and absolutely , inescapably gorgeous , skyscraper trapeze motion of the amazing spider man",0,1
gooding offers a desperately ingratiating performance,1,1
